,dialogue_id,turns,text,emotion,dialogue_emotion
2402,41012,1,i am looking forward to my niece arriving from washington . i have n't seen her in 2 years !,excited,anticipating
2403,41012,2,do you have some big plans for the visit ?,questioning,anticipating
2404,41012,3,"probably not , because she is 6 months pregnant . her husband is in the military and is away , so she will be here when she has her baby .",surprised,anticipating
2405,41012,4,"uh oh , have you ever delivered a baby before ?",questioning,anticipating
2406,41012,5,oh no ! and i do not plan on it ! i 'll leave that to the doctors !,angry,anticipating
2407,41012,6,"oh right , i am a doctor .",agreeing,anticipating
2408,41012,7,oh cool ! what kind of doctor ?,questioning,anticipating
2409,41012,8,i am a baby delivering doctor !,apprehensive,anticipating
2410,41013,1,"oh wow , you must be very proud of her . that is quite an accomplishment .",acknowledging,impressed
2411,41013,2,what was the accomplishment again ?,questioning,impressed
2412,41014,1,"oh wow , you must be very proud of her . that is quite an accomplishment .",acknowledging,impressed
2413,41014,2,what was the accomplishment again ?,questioning,impressed
2414,41014,3,"my mother just graduated from nursing school in her 50 's . she put in a lot of effort , and she proved to herself and others that she could do it .",proud,impressed
2415,41014,4,"wow , that is amazing . what made her want to go back to school ?",questioning,impressed
2416,41015,1,"i saw a homeless guy the other day on my way home , and it made me reflect on my own life .",caring,grateful
2417,41015,2,what about this homeless person had you reevaluating things ?,questioning,grateful
2418,41016,1,"i saw a homeless guy the other day on my way home , and it made me reflect on my own life .",caring,grateful
2419,41016,2,what about this homeless person had you reevaluating things ?,questioning,grateful
2420,41016,3,"lately , i have been thinking how miserable i am at my job . as terrible as it sounds , when i saw him , i thought life could be much worse .",sad,grateful
2421,41016,4,what is been bothering you at work ? are you not being fulfilled enough ?,questioning,grateful
2422,41017,1,a violent windstorm blew through my town and uprooted a tree in my yard .,devastated,grateful
2423,41017,2,oh no ! i hope it did not fall on anything or anyone !,consoling,grateful
2424,41018,1,a violent windstorm blew through my town and uprooted a tree in my yard .,devastated,grateful
2425,41018,2,oh no ! i hope it did not fall on anything or anyone !,consoling,grateful
2426,41018,3,"no , it missed everything but the lawn . and then my neighbor was nice enough to bring over his chainsaw and help me cut it up for disposal .",grateful,grateful
2427,41018,4,oh thats really nice ! its important to help each other out when things like that happen !,acknowledging,grateful
2428,41019,1,i used to know someone who got incredibly famous .,jealous,jealous
2429,41019,2,who ? ? ? male or female.actor or singer ?,questioning,jealous
2430,41020,1,i used to know someone who got incredibly famous .,jealous,jealous
2431,41020,2,who ? ? ? male or female.actor or singer ?,questioning,jealous
2432,41020,3,she 's a female singer . it sort of burns me up because i feel like she does not deserve it and she 's rather manipulative .,angry,jealous
2433,41020,4,please tell me who she is ! ! ! ! !,furious,jealous
2434,41021,1,"years ago i used to have such a good time . i had money to spend , time to do the things i love . how i long for those times again !",nostalgic,nostalgic
2435,41021,2,"i know exactly how you feel , i have been slipping back into paycheck to paycheck living recently . it was so much better when i had the money to pay for everything .",agreeing,nostalgic
2436,41022,1,"years ago i used to have such a good time . i had money to spend , time to do the things i love . how i long for those times again !",nostalgic,nostalgic
2437,41022,2,"i know exactly how you feel , i have been slipping back into paycheck to paycheck living recently . it was so much better when i had the money to pay for everything .",agreeing,nostalgic
2438,41022,3,"did not the sun always shine back then , when we were happy and young and had money ? !",questioning,nostalgic
2439,41022,4,"hahaha yes , you are so right . then again , i am a christian so i am also comforted when i remember that we have a real , more important and awesome life to look forward to one day .",agreeing,nostalgic
2440,41023,1,"someone broke into my apartment last week . i was not home at the time , but now i worry that they will come back .",afraid,afraid
2441,41023,2,"wow , that is terrible . was anything stolen or damaged ?",questioning,afraid
2442,41024,1,"someone broke into my apartment last week . i was not home at the time , but now i worry that they will come back .",afraid,afraid
2443,41024,2,"wow , that is terrible . was anything stolen or damaged ?",questioning,afraid
2444,41024,3,"yes , my tv was stolen . they also clogged every toilet in my apartment . i think they have just eaten thai food .",disgusted,afraid
2445,41024,4,"what a story , it is just unbelievable how these robbers have absolutely no morals .",disgusted,afraid
2446,41025,1,"i woke up this morning , and my mailbox had been smashed in . i think the neighborhood teens had smashed it with a bat .",devastated,angry
2447,41025,2,that is is awful.did you call the cops,questioning,angry
2448,41026,1,"i woke up this morning , and my mailbox had been smashed in . i think the neighborhood teens had smashed it with a bat .",devastated,angry
2449,41026,2,that is is awful.did you call the cops,questioning,angry
2450,41026,3,"i did , they are investigating currently . i hope they find the hoodlums .",consoling,angry
2451,41026,4,you should install security cameras outside your house .,suggesting,angry
2452,41027,1,"i did not get the job that i had interviewed for . i thought the interview went well , but i guess not .",disappointed,disappointed
2453,41027,2,that is rough man . got any back up interviews lined up ?,questioning,disappointed
2454,41028,1,"i did not get the job that i had interviewed for . i thought the interview went well , but i guess not .",disappointed,disappointed
2455,41028,2,that is rough man . got any back up interviews lined up ?,questioning,disappointed
2456,41028,3,not as of now . i have applied to a couple of other jobs .,hopeful,disappointed
2457,41028,4,i hope that you hear back from them soon . it ai n't going to be rough forever - someone has got to recognize your worth eventually !,consoling,disappointed
2458,41029,1,"last week , my pants fell down in gym class . the elastic strap holding them up broke .",embarrassed,embarrassed
2459,41029,2,"oh no , that is terrible ! what happened ? what did you do !",questioning,embarrassed
2460,41030,1,"last week , my pants fell down in gym class . the elastic strap holding them up broke .",embarrassed,embarrassed
2461,41030,2,"oh no , that is terrible ! what happened ? what did you do !",questioning,embarrassed
2462,41030,3,"i ran out of the gym crying , and the whole class pointed and laughed .",embarrassed,embarrassed
2463,41030,4,i am so sorry that happened to you !,sympathizing,embarrassed
2464,41031,1,"i love my cat , but she is driving me crazy constantly rubbing up against my face . i have so much cat hair in my nose .",annoyed,annoyed
2465,41031,2,"yuck , sounds like an unpleasant feeling . how do you even get hair up there !",acknowledging,annoyed
2466,41032,1,"i love my cat , but she is driving me crazy constantly rubbing up against my face . i have so much cat hair in my nose .",annoyed,annoyed
2467,41032,2,"yuck , sounds like an unpleasant feeling . how do you even get hair up there !",acknowledging,annoyed
2468,41032,3,she keeps walking across my chest and rubs on my face as she walks across . i know she 's being sweet but it tickles .,annoyed,annoyed
2469,41032,4,"well , at least she loves you . maybe shoving all her hair up your nose is her way of telling you that .",suggesting,annoyed
2470,41033,1,i am going on a vacation this thursday ! i am very excited !,excited,anticipating
2471,41033,2,oh really ? ! where you headed too ?,questioning,anticipating
2472,41034,1,i am going on a vacation this thursday ! i am very excited !,excited,anticipating
2473,41034,2,oh really ? ! where you headed too ?,questioning,anticipating
2474,41034,3,"we are heading to somalia ! we had some business dealings to attend to , and we will be seeing the ocean as well !",excited,anticipating
2475,41034,4,wow ! thats on the east side of africa is not it ?,questioning,anticipating
2476,41035,1,i clogged up the toilet at a female friend 's house by accident . i did not tell them .,guilty,ashamed
2477,41035,2,did you have a severe diarreia or something ?,questioning,ashamed
2478,41036,1,i clogged up the toilet at a female friend 's house by accident . i did not tell them .,guilty,ashamed
2479,41036,2,did you have a severe diarreia or something ?,questioning,ashamed
2480,41036,3,"yes , it is a legitimate medical condition . i have irritable bowl syndrome .",agreeing,ashamed
2481,41036,4,i am sure your friend will forgive you .,confident,ashamed
2482,41037,1,"i won a prize at an event in my college and felt very happy , proud",proud,proud
2483,41037,2,oh cool ! how did you win it ?,questioning,proud
2484,41038,1,"i won a prize at an event in my college and felt very happy , proud",proud,proud
2485,41038,2,oh cool ! how did you win it ?,questioning,proud
2486,41038,3,it was for a chess competition .,afraid,proud
2487,41038,4,oh cool ! i love chess ! what did you win ?,questioning,proud
2488,41039,1,i have a coworker that will not stop talking . he mostly talks about himself,annoyed,annoyed
2489,41039,2,"wow that is annoying , my husband is always telling me about his co-workers being the same way .",annoyed,annoyed
2490,41040,1,i have a coworker that will not stop talking . he mostly talks about himself,annoyed,annoyed
2491,41040,2,"wow that is annoying , my husband is always telling me about his co-workers being the same way .",annoyed,annoyed
2492,41040,3,"yes , it is quite frustrating . i do not mind listening to people , but i would like them to ask how i am doing from time to time .",annoyed,annoyed
2493,41040,4,yeah i see what you mean . hopefully he might realize eventually .,agreeing,annoyed
2494,41041,1,i have been waiting on a package my friend sent me to arrive at my house . i heard a knock at the door but it was a package or my roommate .,anticipating,disappointed
2495,41041,2,sometimes it is uncomfortable to have to wait for something or someone .,annoyed,disappointed
2496,41042,1,i have been waiting on a package my friend sent me to arrive at my house . i heard a knock at the door but it was a package or my roommate .,anticipating,disappointed
2497,41042,2,sometimes it is uncomfortable to have to wait for something or someone .,annoyed,disappointed
2498,41042,3,"yeah it is . i just thought that is what it would be , so it dashed my hopes when it was not . i just got keep waiting , i guess .",neutral,disappointed
2499,41042,4,"well , a wise man said that having patience was a virtue , i think you are becoming a more virtuous person by waiting .",neutral,disappointed
2500,41043,1,"i fell walking up the stair today . there was a large group around , and people laughed at me .",embarrassed,embarrassed
2501,41043,2,i think you should always focus on your strength then it will not matter who is there and what they say,suggesting,embarrassed
2502,41044,1,"i fell walking up the stair today . there was a large group around , and people laughed at me .",embarrassed,embarrassed
2503,41044,2,i think you should always focus on your strength then it will not matter who is there and what they say,suggesting,embarrassed
2504,41044,3,that is good advice . i feel better about this .,acknowledging,embarrassed
2505,41044,4,also having at least one friend in such meetings would help . next time go with someone you know,trusting,embarrassed
2506,41045,1,i was delighted the other day when i got to see a friend that i had not seen in 20 years .,joyful,joyful
2507,41045,2,"that is great , how wonderful ! i hope y'all had a good time .",encouraging,joyful
2508,41046,1,i was delighted the other day when i got to see a friend that i had not seen in 20 years .,joyful,joyful
2509,41046,2,"that is great , how wonderful ! i hope y'all had a good time .",encouraging,joyful
2510,41046,3,"it was like we just started where we left off over 20 years ago . it was like we just seen each last week , not 20 years ago .",sentimental,joyful
2511,41046,4,"how great , i am glad to hear that .",acknowledging,joyful
2512,41047,1,i just saw the craziest thing ! a baby was riding a dog like a horse outside !,surprised,surprised
2513,41047,2,how old was the child ?,sympathizing,surprised
2514,41048,1,i just saw the craziest thing ! a baby was riding a dog like a horse outside !,surprised,surprised
2515,41048,2,how old was the child ?,sympathizing,surprised
2516,41048,3,she could not have been older than one !,devastated,surprised
2517,41048,4,"wow , that is awfully young for that kind of thing .",acknowledging,surprised
2518,41049,1,"i was doing some freelance website work for a friend of mine and i did a lot of work for it . sadly , it did not do as well as we had expected it to do , even though i put my best work and most effort into it .",disappointed,disappointed
2519,41049,2,oh that is not good . it is hard to put all your effort in and have it go nowhere,acknowledging,disappointed
2520,41050,1,"i was doing some freelance website work for a friend of mine and i did a lot of work for it . sadly , it did not do as well as we had expected it to do , even though i put my best work and most effort into it .",disappointed,disappointed
2521,41050,2,oh that is not good . it is hard to put all your effort in and have it go nowhere,acknowledging,disappointed
2522,41050,3,it is . we 're in the process of revamping and coming up with some new and different ideas so hopefully we can do some revisions and get better results .,hopeful,disappointed
2523,41050,4,sometimes revamping leads to more amazing results than you could have orginially anticipated,impressed,disappointed
2524,41051,1,"i am worried that if my aunt does not answer her phone , i will not be able to give her the keys so she can babysit for me this weekend .",anxious,anxious
2525,41051,2,oh no ! are you going away this weekend ?,questioning,anxious
2526,41052,1,"i am worried that if my aunt does not answer her phone , i will not be able to give her the keys so she can babysit for me this weekend .",anxious,anxious
2527,41052,2,oh no ! are you going away this weekend ?,questioning,anxious
2528,41052,3,"yes , i am going on a business trip by my son has an important tennis match this weekend . i do not know what i 'll do if my aunt does not answer soon .",apprehensive,anxious
2529,41052,4,"hopefully , she answers soon . maybe she 's taking a nap or is in the shower .",hopeful,anxious
2530,41053,1,i am always suffering due to lack of money and i wish i could be rich someday,jealous,hopeful
2531,41053,2,"i am in the same boat , but i think that i can still be very happy and very content with the little bit of money or lack of i have .",content,hopeful
2532,41054,1,i am always suffering due to lack of money and i wish i could be rich someday,jealous,hopeful
2533,41054,2,"i am in the same boat , but i think that i can still be very happy and very content with the little bit of money or lack of i have .",content,hopeful
2534,41054,3,that is good to know . no wonder we are here doing these tasks,impressed,hopeful
2535,41054,4,how funny ! i know how you feel though . i have always been poor .,agreeing,hopeful
2536,41055,1,i am always suffering due to lack of money and i wish i could be rich someday,jealous,hopeful
2537,41055,2,"i am in the same boat , but i think that i can still be very happy and very content with the little bit of money or lack of i have .",content,hopeful
2538,41055,3,that is good to know . no wonder we are here doing these tasks,impressed,hopeful
2539,41055,4,how funny ! i know how you feel though . i have always been poor .,agreeing,hopeful
2540,41055,5,me too . my parents have always suffered and so have i. it is so unfair,jealous,hopeful
2541,41055,6,happiness is within and i seek that all the time . even rich people are sad and unhappy .,grateful,hopeful
2542,41056,1,i was really down after i found out that i was not going to be able to move .,sad,disappointed
2543,41056,2,why ? how did that happen ?,questioning,disappointed
2544,41057,1,i was really down after i found out that i was not going to be able to move .,sad,disappointed
2545,41057,2,why ? how did that happen ?,questioning,disappointed
2546,41057,3,becaue i am stuck at a mine site and no one will buy me out . no one wants to live at a mine site with land collapsing everywhere .,afraid,disappointed
2547,41057,4,that is so sad . i feel sorry for you .,questioning,disappointed
2548,41058,1,i was really down after i found out that i was not going to be able to move .,sad,disappointed
2549,41058,2,why ? how did that happen ?,questioning,disappointed
2550,41058,3,becaue i am stuck at a mine site and no one will buy me out . no one wants to live at a mine site with land collapsing everywhere .,afraid,disappointed
2551,41058,4,that is so sad . i feel sorry for you .,questioning,disappointed
2552,41058,5,i feel sorry for me too !,sympathizing,disappointed
2553,41058,6,yeah . do you have back up plans for this issue ?,questioning,disappointed
2554,41059,1,they are very helpful and i always will be faithful to them,faithful,faithful
2555,41059,2,"that is nice , i am glad you feel that way .",acknowledging,faithful
2556,41060,1,they are very helpful and i always will be faithful to them,faithful,faithful
2557,41060,2,"that is nice , i am glad you feel that way .",acknowledging,faithful
2558,41060,3,"yes , what about you ? do you feel likewise ?",questioning,faithful
2559,41060,4,"i do feel that way , i try to always have a christian attitude .",faithful,faithful
2560,41061,1,i am so happy to be able to spend time with my best friend . i was not feeling good and she came over and cheered me up,grateful,joyful
2561,41061,2,that is nice of her ! it is always good to have friends to fall on,acknowledging,joyful
2562,41062,1,i am so happy to be able to spend time with my best friend . i was not feeling good and she came over and cheered me up,grateful,joyful
2563,41062,2,that is nice of her ! it is always good to have friends to fall on,acknowledging,joyful
2564,41062,3,"yes , and she also helped me out and paid one of my bills when i was struggling with money",neutral,joyful
2565,41062,4,"oh , that is even better . that is truly a friend you can rely on . you are very fortunate .",agreeing,joyful
2566,41063,1,"i saw this kid on a skateboard the other day . i thought he was gon na wipe out hard , but he pulled off some kind of multi-flip jump thing that really shocked me .",impressed,impressed
2567,41063,2,skateboarders have some serious skills ! i can barely walk a straight line .,impressed,impressed
2568,41064,1,"i saw this kid on a skateboard the other day . i thought he was gon na wipe out hard , but he pulled off some kind of multi-flip jump thing that really shocked me .",impressed,impressed
2569,41064,2,skateboarders have some serious skills ! i can barely walk a straight line .,impressed,impressed
2570,41064,3,"i know , right ? ! i tried skateboarding once when i was a kid , made it to being able to kind of not fall over in a straight line , never managed to do anything else .",confident,impressed
2571,41064,4,we all have different talents . mine do not lie in those kind of stunts either lol !,agreeing,impressed
2572,41065,1,i always say i hate when other moms shame each other but guess what ? i do the same thing !,ashamed,ashamed
2573,41065,2,maybe you could try to better that ?,suggesting,ashamed
2574,41066,1,i always say i hate when other moms shame each other but guess what ? i do the same thing !,ashamed,ashamed
2575,41066,2,maybe you could try to better that ?,suggesting,ashamed
2576,41066,3,i definitely should ! i should be nicer to other moms and do not judge them,agreeing,ashamed
2577,41066,4,you could start a trend .,suggesting,ashamed
2578,41067,1,i love my baby so much ! he is teething right now and i do not even know how to help him : (,caring,caring
2579,41067,2,he will make it,afraid,caring
2580,41068,1,i love my baby so much ! he is teething right now and i do not even know how to help him : (,caring,caring
2581,41068,2,he will make it,afraid,caring
2582,41068,3,"i know he will , i just wish i could help him . i gave him tylenol but he was still pretty cranky",caring,caring
2583,41068,4,it will help eventually,afraid,caring
2584,41069,1,i was walking my dogs the other day and a guy came out with his dog off leash . the dog ran up and freaked out both my dogs .,terrified,angry
2585,41069,2,that must have been scary . it could have gone really badly .,acknowledging,angry
2586,41070,1,i was walking my dogs the other day and a guy came out with his dog off leash . the dog ran up and freaked out both my dogs .,terrified,angry
2587,41070,2,that must have been scary . it could have gone really badly .,acknowledging,angry
2588,41070,3,"yeah , i was really worried . my bigger dog got really protective of the smaller one , but thankfully they did not actually get into a fight .",afraid,angry
2589,41070,4,i hope the owner knows better next time .,consoling,angry
2590,41071,1,"i just recently finished potty training my dog , that was quite the nightmare with sooo many puddles needing cleaned up .",impressed,annoyed
2591,41071,2,oh man ! i hear you . i rescue animals and it is very hard to potty train them !,agreeing,annoyed
2592,41072,1,"i just recently finished potty training my dog , that was quite the nightmare with sooo many puddles needing cleaned up .",impressed,annoyed
2593,41072,2,oh man ! i hear you . i rescue animals and it is very hard to potty train them !,agreeing,annoyed
2594,41072,3,"i can imagine a rescue , generally being a little bit older than a fresh 8 week old someone would get , can be much harder .. it is a painful process for sure !",acknowledging,annoyed
2595,41072,4,for sure ! it is much like potty training a kid . actually i think dogs are easier then kids lol !,agreeing,annoyed
2596,41073,1,"my dog started looking really sick and in pain , but i did not have the money to take him to an emergency vet , so i had to ask my parents for a loan until i got paid .",caring,grateful
2597,41073,2,that is stressful . are they ok ?,questioning,grateful
2598,41074,1,"my dog started looking really sick and in pain , but i did not have the money to take him to an emergency vet , so i had to ask my parents for a loan until i got paid .",caring,grateful
2599,41074,2,that is stressful . are they ok ?,questioning,grateful
2600,41074,3,"yeah , he 's fine now . it was some kind of stomach thing , but he got medicine and rest and is good now .",neutral,grateful
2601,41074,4,that is really good to hear,questioning,grateful
2602,41075,1,i was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life . it was great . you ever have any of those moments ?,content,content
2603,41075,2,i certainly do . lucky to be healthy and able,grateful,content
2604,41076,1,i was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life . it was great . you ever have any of those moments ?,content,content
2605,41076,2,i certainly do . lucky to be healthy and able,grateful,content
2606,41076,3,i always try to look for the small things . i got to see a hummingbird today and that was great . anything small in your life make a big impact ?,grateful,content
2607,41076,4,good question . i am thankful to be able to park my car in my garage !,grateful,content
2608,41077,1,i interviewed for a job a while back that i was waiting on hearing about . i felt like it went well .,hopeful,hopeful
2609,41077,2,i hope you get the job ! what was the position you applied for ?,encouraging,hopeful
2610,41078,1,i interviewed for a job a while back that i was waiting on hearing about . i felt like it went well .,hopeful,hopeful
2611,41078,2,i hope you get the job ! what was the position you applied for ?,encouraging,hopeful
2612,41078,3,a lab manager at a university . i have got my fingers crossed !,hopeful,hopeful
2613,41078,4,that sounds like it pays nice ?,acknowledging,hopeful
2614,41079,1,have you ever had to file for disability ?,questioning,grateful
2615,41079,2,no . why do you ask ?,questioning,grateful
2616,41080,1,have you ever had to file for disability ?,questioning,grateful
2617,41080,2,no . why do you ask ?,questioning,grateful
2618,41080,3,i have had to recently . its been really tough .,sad,grateful
2619,41080,4,i am sorry to hear that . how far along in the process are you ?,sympathizing,grateful
2620,41081,1,do your kids ever do anything cute that turns annoying ?,questioning,annoyed
2621,41081,2,i actually do not have any kids right now,afraid,annoyed
2622,41082,1,do your kids ever do anything cute that turns annoying ?,questioning,annoyed
2623,41082,2,i actually do not have any kids right now,afraid,annoyed
2624,41082,3,"my kids love to tell me what they are doing in their video games . it was cute at first , but you can only listen to someone talk about stardew valley for so long .",annoyed,annoyed
2625,41082,4,i heard that was a really fun game though !,acknowledging,annoyed
2626,41083,1,i have had to help take care of others before as well .,caring,caring
2627,41083,2,seems like we all have . some people shirk having to though .,jealous,caring
2628,41084,1,i have had to help take care of others before as well .,caring,caring
2629,41084,2,seems like we all have . some people shirk having to though .,jealous,caring
2630,41084,3,"yeah , i am not so lucky . my wifes been sick and i have been taking care of her recently .",caring,caring
2631,41084,4,oh no.i hope she gets better .,consoling,caring
2632,41085,1,"i failed my driving test twice , but i was really encouraged and did better the next time .",hopeful,hopeful
2633,41085,2,"well that is good , sometimes it is our failures that really show us what we 're made of .",neutral,hopeful
2634,41086,1,"i failed my driving test twice , but i was really encouraged and did better the next time .",hopeful,hopeful
2635,41086,2,"well that is good , sometimes it is our failures that really show us what we 're made of .",neutral,hopeful
2636,41086,3,"i agree , i practiced and practiced and i was pleased when i passed my third time . persistence is key .",agreeing,hopeful
2637,41086,4,congratulations . i am in my twenties and still can not drive so hopefully i will get my license next year .,wishing,hopeful
2638,41087,1,"i once went a restaurant , and i saw rats running around in the back kitchen !",disgusted,disgusted
2639,41087,2,did you say anything to someone ?,questioning,disgusted
2640,41088,1,"i once went a restaurant , and i saw rats running around in the back kitchen !",disgusted,disgusted
2641,41088,2,did you say anything to someone ?,questioning,disgusted
2642,41088,3,"i reported it ! i was shocked and grossed out , how can a place like that operate ! ?",disgusted,disgusted
2643,41088,4,a burger king near me got shut down for that !,annoyed,disgusted
2644,41089,1,do any of your kids play any sports ?,questioning,proud
2645,41089,2,"no , i do not have kids . yours ?",afraid,proud
2646,41090,1,do any of your kids play any sports ?,questioning,proud
2647,41090,2,"no , i do not have kids . yours ?",afraid,proud
2648,41090,3,my daughter skateboards . she went down the big ramp the other day . it was so cool .,impressed,proud
2649,41090,4,i bet you were really proud !,questioning,proud
2650,41091,1,"i was so late for work one day , i walked out and forgot to put on my pants !",embarrassed,embarrassed
2651,41091,2,wow . thats hard to believe lol .,acknowledging,embarrassed
2652,41092,1,"i was so late for work one day , i walked out and forgot to put on my pants !",embarrassed,embarrassed
2653,41092,2,wow . thats hard to believe lol .,acknowledging,embarrassed
2654,41092,3,"i was so concerned about getting to work i forgot to throw them on , i was so in shock , even the neighbors saw . it was bad .",embarrassed,embarrassed
2655,41092,4,"yeah , it sounds that way .",acknowledging,embarrassed
2656,41093,1,i had to wait in line for 15 minutes at the store today . there was only one poor cashier working .,grateful,annoyed
2657,41093,2,"that must of been a pain ! i hate waiting in lines for cashiers , they are so slow sometimes .",acknowledging,annoyed
2658,41094,1,i had to wait in line for 15 minutes at the store today . there was only one poor cashier working .,grateful,annoyed
2659,41094,2,"that must of been a pain ! i hate waiting in lines for cashiers , they are so slow sometimes .",acknowledging,annoyed
2660,41094,3,the cashier could not help it . the store should hire more people .,annoyed,annoyed
2661,41094,4,"stores should really open more checkouts when it is busy , especially during rush our !",suggesting,annoyed
2662,41095,1,"i was so excited when i got my new puppy , it was awesome !",devastated,excited
2663,41095,2,"man , i am so jealous of you . i love that new puppy stage , as tumultuous as it can be . there is just so much emotion and new feelings going on as you watch it grow .",sentimental,excited
2664,41096,1,"i was so excited when i got my new puppy , it was awesome !",devastated,excited
2665,41096,2,"man , i am so jealous of you . i love that new puppy stage , as tumultuous as it can be . there is just so much emotion and new feelings going on as you watch it grow .",sentimental,excited
2666,41096,3,"i agree with you , the joy of adding a new member to the family is a wave of emotions , positive ones of course !",agreeing,excited
2667,41096,4,"yeah , but then there is also those late nights where you have to take them out because they are not used to holding their pee/poop in . and also them peeing and pooping in the house as they learn not to do that to begin with . they just have unlimited energy , so it is hard to keep up sometimes , but also fun !",neutral,excited
2668,41097,1,"those were simpler times , i wish i could go back and relive those days !",nostalgic,nostalgic
2669,41097,2,what were simpler times ?,afraid,nostalgic
2670,41098,1,"those were simpler times , i wish i could go back and relive those days !",nostalgic,nostalgic
2671,41098,2,what were simpler times ?,afraid,nostalgic
2672,41098,3,childhood when you did not have so much to worry about .,nostalgic,nostalgic
2673,41098,4,"ah , i see . had a great childhood , hu ?",questioning,nostalgic
2674,41099,1,i felt like i was on the top of the world when i won the science fair in middle school . no better feeling than that for a small child .,proud,proud
2675,41099,2,congrats ! that would be really exciting . what was your project ?,wishing,proud
2676,41100,1,i felt like i was on the top of the world when i won the science fair in middle school . no better feeling than that for a small child .,proud,proud
2677,41100,2,congrats ! that would be really exciting . what was your project ?,wishing,proud
2678,41100,3,"my project was to show what farm poop produced the most gas when it decomposed . i put the poop in a bottle with a balloon on top . whatever balloon grew the largest , was the one that released the most gas .",confident,proud
2679,41100,4,that is a very interesting topic . i would have loved to have seen that !,acknowledging,proud
2680,41101,1,"i am sleep training my toddler , he never slept in his crib before . he is crying and it makes me feel so bad",guilty,anxious
2681,41101,2,i know what that is like . i have three kids .,agreeing,anxious
2682,41102,1,"i am sleep training my toddler , he never slept in his crib before . he is crying and it makes me feel so bad",guilty,anxious
2683,41102,2,i know what that is like . i have three kids .,agreeing,anxious
2684,41102,3,how did you cope with all the crying ? we have been co sleeping since birth and it is breaking my heart to hear him cry,questioning,anxious
2685,41102,4,they never slept in the crib lol . i will not even make my son get a haircut because he cries so much when the clippers get close . i am the wrong one to come to for advice lol,guilty,anxious
2686,41103,1,"i just got back from my vacation . we stayed at a beachfront condo and spent time there , it was so much fun ! we really had a blast !",joyful,excited
2687,41103,2,that sounds heavenly,acknowledging,excited
2688,41104,1,"i just got back from my vacation . we stayed at a beachfront condo and spent time there , it was so much fun ! we really had a blast !",joyful,excited
2689,41104,2,that sounds heavenly,acknowledging,excited
2690,41104,3,"it was ! we had n't been able to go on a vacation for a couple of years , due to personal reasons , so you can imagine how we felt when we went !",excited,excited
2691,41104,4,i envy you . have fun !,acknowledging,excited
2692,41105,1,"as i look at my 21 year old son , i often reflect on when he was smaller . time really flies !",sentimental,sentimental
2693,41105,2,time sure does fly and change is inevitable,agreeing,sentimental
2694,41106,1,"as i look at my 21 year old son , i often reflect on when he was smaller . time really flies !",sentimental,sentimental
2695,41106,2,time sure does fly and change is inevitable,agreeing,sentimental
2696,41106,3,"yes , that is true . i still can imagine when he was waking up christmas morning to see what santa brought when he was 5 .",agreeing,sentimental
2697,41106,4,thinking about past events can be very nostalgic,sentimental,sentimental
2698,41107,1,i want to go on a vacation next month but now i cant .,disappointed,disappointed
2699,41107,2,what happened ?,questioning,disappointed
2700,41108,1,i want to go on a vacation next month but now i cant .,disappointed,disappointed
2701,41108,2,what happened ?,questioning,disappointed
2702,41108,3,mys husbands job sucks and they had to cancel his vacation because they arnt staffed right .,disappointed,disappointed
2703,41108,4,time to find a new job it sounds like ! good luck,suggesting,disappointed
2704,41109,1,my son is in his last year of college ! we are so excited and looking forward to graduation time !,joyful,anticipating
2705,41109,2,awesome ! what is he in college for ?,questioning,anticipating
2706,41110,1,my son is in his last year of college ! we are so excited and looking forward to graduation time !,joyful,anticipating
2707,41110,2,awesome ! what is he in college for ?,questioning,anticipating
2708,41110,3,he 's going to be an aerospace engineer ! we are very proud of him and how dedicated he is to achieving his dream .,proud,anticipating
2709,41110,4,holy goodness ! that is really specialized . you should be very proud ! : ),impressed,anticipating
2710,41111,1,we took our son to the doctor and luckily he is getting better !,grateful,grateful
2711,41111,2,"that is very good to hear , hopefully things truly turn around for him .",encouraging,grateful
2712,41112,1,we took our son to the doctor and luckily he is getting better !,grateful,grateful
2713,41112,2,"that is very good to hear , hopefully things truly turn around for him .",encouraging,grateful
2714,41112,3,i hope so . do you have any kids ?,encouraging,grateful
2715,41112,4,"not yet , i just have one dog .",annoyed,grateful
2716,41113,1,i went to the flea market last weekend !,terrified,nostalgic
2717,41113,2,oh that is neat ! did you find anything good ?,questioning,nostalgic
2718,41114,1,i went to the flea market last weekend !,terrified,nostalgic
2719,41114,2,oh that is neat ! did you find anything good ?,questioning,nostalgic
2720,41114,3,"well , kinda ... i got a bunch of old beanie babies , haha .",nostalgic,nostalgic
2721,41114,4,oh i remember when those came out and everyone thought they were going to be worth millions someday !,nostalgic,nostalgic
2722,41115,1,i came home the other day to find that my daughter had made all the beds in the house ! she is 6 .,impressed,proud
2723,41115,2,"wow , that is incredible . i do not even make my own bed .",acknowledging,proud
2724,41116,1,i came home the other day to find that my daughter had made all the beds in the house ! she is 6 .,impressed,proud
2725,41116,2,"wow , that is incredible . i do not even make my own bed .",acknowledging,proud
2726,41116,3,haha me either most days ! i was really proud of her and then she said she wanted more chore money ! lol,agreeing,proud
2727,41116,4,of course ... haha . why does not anyone pay adults to make their beds ?,questioning,proud
