,dialogue_id,turns,text,emotion,dialogue_emotion
1924,46115,3,"no , we just will not be home so we have to eat out",sad,anticipating
1925,46115,4,going anywhere good ?,apprehensive,anticipating
1926,46115,5,pickle barrel,disgusted,anticipating
1927,46115,6,that sounds fun,acknowledging,anticipating
1928,46116,1,"i ate so many macadamia nuts today , i do not know how to feel about it .",guilty,guilty
1929,46116,2,do you especially enjoy macadamia nuts or just eating ?,questioning,guilty
1930,46117,1,"i do not like joining it when people talk about someone that is not there , just like what happened yesterday .",annoyed,faithful
1931,46117,2,yep i thinks its disrespectful and petty . what happened ?,questioning,faithful
1932,46117,3,he was talking about my other friend who is a bit annoying sometimes . while i may agree i just do not like talking behind someones back .,annoyed,faithful
1933,46117,4,thats good . i am amazed by people who think its okay to do that .,impressed,faithful
1934,46118,1,my husband has been on his second tour in iraq . seems like i wont see him in forever .,lonely,lonely
1935,46118,2,he sounds like a real hero though . i hope he comes home safe soon,acknowledging,lonely
1936,46118,3,"thank you , the kids and i miss him terribly .",sympathizing,lonely
1937,46118,4,i can only imagine . at least you have each other,acknowledging,lonely
1938,46119,1,i am very lucky that i live out in the country where the quality of life is so much better than living in the high stress cities,grateful,grateful
1939,46119,2,"yes , where do you live ?",questioning,grateful
1940,46119,3,i live in colorado with the mountains and fresh air with so many wonderful outdoor activities available .,joyful,grateful
1941,46119,4,i love colorado . i visit all the time .,joyful,grateful
1942,46120,1,i had an email telling me i had a $ 120 gift voucher this morning,surprised,surprised
1943,46120,2,was it real ?,questioning,surprised
1944,46120,3,haha that was my first thought too . it actually was !,neutral,surprised
1945,46120,4,that is awesome . what are you going to buy ?,acknowledging,surprised
1946,46120,5,"thanks ! no idea actually , it is for a department store here in australia",acknowledging,surprised
1947,46120,6,australia . i hope to go there some day,hopeful,surprised
1948,46121,1,i just moved into my new house and i am having a cockroach problem .,disgusted,disgusted
1949,46121,2,that really sucks ! what do you have to do ?,questioning,disgusted
1950,46122,1,i was home alone last night playing a vr game . it took a really creepy turn that i really wasnt expecting at all .,terrified,terrified
1951,46122,2,what happened ?,questioning,terrified
1952,46122,3,it was a duck hunting game and all of a sudden the dog from the game killed my mom and started coming after me . i dont know if you 've ever tried vr but everything feels so real . it was pretty scary,terrified,terrified
1953,46122,4,"i have never tried vr , but just imagining that is scaring me away from it .",afraid,terrified
1954,46123,1,"my roommate cooked some really foul smelling meat last night , i had to leave or i was going to puke .",disgusted,disgusted
1955,46123,2,ugh my neighbors do that sometimes . it is the worst ! i think some things should not be allowed to be cooked unless you live alone .,annoyed,disgusted
1956,46123,3,exactly ! i had to air out the place for a couple hours after .,agreeing,disgusted
1957,46123,4,ick . hopefully the smell is fully gone now,consoling,disgusted
1958,46124,1,my brother in law stole from me and my husband i am so mad .,furious,angry
1959,46124,2,"he should be ashamed for himself , did he say why he did it ?",questioning,angry
1960,46125,1,"speaking of babies , i got to meet my nephews yesterday !",joyful,caring
1961,46125,2,are they twins ? !,questioning,caring
1962,46126,1,i am nervous for my college test,apprehensive,anxious
1963,46126,2,did you study for it at least ?,questioning,anxious
1964,46126,3,i did but it is a law school exam . you just never know .,neutral,anxious
1965,46126,4,"that is true , well best of luck to you friend !",wishing,anxious
1966,46127,1,"feelsbadman , some one in this absurd family ! who keeps on taking my bloody shoes !",angry,furious
1967,46127,2,i do not understand what you are trying to tell me . is this a joke ?,questioning,furious
1968,46128,1,i have no children but i have a ton of animals . i love them all so much . they are my children .,caring,caring
1969,46128,2,what kinds of pets do you have ?,questioning,caring
1970,46128,3,"i have chickens , ducks , parrots , cockatiels , budgies , peacocks , guinea pigs , dogs , goats and cows . haha",joyful,caring
1971,46128,4,oh wow ! you did say a ton ! i love animals too . wish i lived somewhere i could have more .,acknowledging,caring
1972,46129,1,my whole world revolves around my family they make me very happy,grateful,caring
1973,46129,2,that is so heartwarmingly sweet . i know exactly how you feel since my family means the world to me as well .,agreeing,caring
1974,46129,3,"they are my reason to live for sure , i do not look forward to my kids growing up and moving out",agreeing,caring
1975,46129,4,it is true they grow up so fast . this is why we should appreciate every second we have with them .,grateful,caring
1976,46130,1,"one time while i was waking up in the middle of the night , i saw a little girl sitting beside my bed",terrified,terrified
1977,46130,2,that must of been weird . who was it ?,questioning,terrified
1978,46131,1,the coolest race i saw was a high school 3200 meter relay .,impressed,impressed
1979,46131,2,the coolest race i saw was late at night on the highway out of town .,impressed,impressed
1980,46131,3,"i am a bad driver , otherwise i might like it .",guilty,impressed
1981,46131,4,"yeah , it can be pretty dangerous , but i was young .",neutral,impressed
1982,46132,1,i worked really hard on this project for work and it totally bombed .,devastated,disappointed
1983,46132,2,"awe , sorry to hear that . i am sure you did better than you think .",sympathizing,disappointed
1984,46133,1,"things have been rough for me lately , but thankfully i have got family and a fiance that are helping me through it .",grateful,grateful
1985,46133,2,what is wrong ? are you okay ?,angry,grateful
1986,46133,3,"i am in a lot of debt thanks to my car needing expensive repairs , and have n't been able to afford it . it is pretty depressing not being able to pay your bills : /",sad,grateful
1987,46133,4,i am so sorry . i hope you get all the help you need .,sympathizing,grateful
1988,46134,1,man i was so stoked to check my bank account today,excited,excited
1989,46134,2,i guess it did not turn out well ?,questioning,excited
1990,46134,3,no man it was great . i finally got my first paycheck after my rasie !,joyful,excited
1991,46134,4,oh . sweet ! congrats ! what are you going to do with all that money ? ?,acknowledging,excited
1992,46134,5,"well i was gon na buy a few video games , but i 'll of course set some aside . no need to go crazy .",disappointed,excited
1993,46134,6,save it for spider-man that comes out next month ! i can not wait for that,anticipating,excited
1994,46134,7,"thinking about it ! but i may not have to , as by then i 'll get another paycheck at this pay grade !",hopeful,excited
1995,46134,8,and more to come hopefully ! do not forget to save for retirement and/or emergency fund : d,encouraging,excited
1996,46135,1,one of my roommates left without cleaning his room and the school charged me and my roommates 100 $ each,angry,angry
1997,46135,2,that is extremely frustrating ! what were they expecting you to do ? it is not your fault your roommate left it trashed .,angry,angry
1998,46135,3,"yeah thats what we told them but they showed us the paper saying that its one of the rules . we were so furious at that guy , worst thing is he never responded to our calls or texts . really immature and selfish of him .",furious,angry
1999,46135,4,"well , i guess the good news is that he no longer lives with you . but that blows , how hard is it to clean up after yourself before you leave ?",questioning,angry
2000,46136,1,my boyfriend came home from his trip two days early !,surprised,surprised
2001,46136,2,what a nice surprise ! did something happen or did he miss you ! ?,questioning,surprised
2002,46136,3,his business trip wrapped up a few days earlier than planned .,disappointed,surprised
2003,46136,4,i see.i bet you and him are happy to be able to spend a little time together .,acknowledging,surprised
2004,46137,1,i think i will never walk into the local grocery store again .,apprehensive,embarrassed
2005,46137,2,why do you say that,questioning,embarrassed
2006,46137,3,"it was raining today , and when i walked into the store i slipped and fell right on my face .",embarrassed,embarrassed
2007,46137,4,"oh no , were you okay",acknowledging,embarrassed
2008,46138,1,i am confident i am going to pass my exam,confident,confident
2009,46138,2,i hope you pass your exam . did you do good at your exam ?,hopeful,confident
2010,46138,3,"yes , i always read hard",prepared,confident
2011,46138,4,good luck,questioning,confident
2012,46139,1,i envy everyone outside right now enjoying the weather,jealous,jealous
2013,46139,2,me too ! i am stuck inside at work and hearing about how great it is out there .,agreeing,jealous
2014,46139,3,im looking out the window waiting to go out lol,anticipating,jealous
2015,46139,4,"haha , same ! just one more hour for me . hope you can enjoy it soon !",encouraging,jealous
2016,46140,1,this guy at school keeps following me around . he followed me all day yesterday . i think he want 's to be my friend .,annoyed,annoyed
2017,46140,2,is he acting creepy at all ?,questioning,annoyed
2018,46140,3,it is getting to that point . i wish he would just stop . i have enough friends already .,annoyed,annoyed
2019,46140,4,have you tried to talk to him at all and see what his deal is ?,questioning,annoyed
2020,46141,1,about 6 years ago i was diagnosed with cancer .,devastated,afraid
2021,46141,2,"ohh , i so sorry .",sympathizing,afraid
2022,46141,3,"thank you , it was a very scary situation to be in .",acknowledging,afraid
2023,46141,4,hope you are doing better . i 'll pray for you .,consoling,afraid
2024,46141,5,i am doing good now after the chemo and radiation . it is in total remission now .,grateful,afraid
2025,46141,6,good for you ! stay healthy,encouraging,afraid
2026,46142,1,"once , at a waffle house near memphis , i heard a man order 15 eggs over-easy .",disgusted,impressed
2027,46142,2,"gee , he must have been really hungry ! that is a lot of eggs !",acknowledging,impressed
2028,46142,3,i stayed to watch to see if he 'd eat them all . he did . i was very impressed .,impressed,impressed
2029,46142,4,wow .. that is unbelievable . i wonder how his cholesterol is .,surprised,impressed
2030,46143,1,"yes , because that is how i feel about it .",agreeing,impressed
2031,46143,2,hello friend ! may i ask what it that you feel that way about ?,questioning,impressed
2032,46144,1,my dogs keep attacking my poor ducks . i do not know what to do,furious,furious
2033,46144,2,i do not know what you can do . a duck is just a toy that taste good to a dog .,devastated,furious
2034,46145,1,"her name was lily and she was a pit bull , my favorite breed . i loved her so much . we did everything together . she would go wherever i did .",caring,sentimental
2035,46145,2,did she die recently ?,questioning,sentimental
2036,46146,1,"meh i kinda feel bad , i wish i had family members to talk to",neutral,lonely
2037,46146,2,sorry to hear that . did you try to talk to a friend ?,sympathizing,lonely
2038,46146,3,"friends are cool but its not quite the same as a family member , a spouse would be but i dont have that either !",neutral,lonely
2039,46146,4,i understand,devastated,lonely
2040,46147,1,im stoked to go to the park later today,excited,excited
2041,46147,2,i bet you are . what are you going to do ?,questioning,excited
2042,46148,1,i get angry when people do not use trash cans .,furious,furious
2043,46148,2,i once volunteered to pick up trash on the side of the road . it is amazing how much people litter,caring,furious
2044,46149,1,i remember inviting my brother but he did not turn up for the party . i felt so lonely and discriminated .,lonely,disappointed
2045,46149,2,that sounds terrible . why did not he come ?,questioning,disappointed
2046,46149,3,he said he was held up at work and coud not make it,disappointed,disappointed
2047,46149,4,ah i see . i do not really talk to my brother much .,jealous,disappointed
2048,46150,1,i am ready for my law exam,encouraging,confident
2049,46150,2,"the big one ? the bar ? that is a whole lot of schooling and effort culminating in to one test ! i imagine you are very excited , but anxious too .",questioning,confident
2050,46150,3,luckily not the bar yet ! just the end of summer class .,grateful,confident
2051,46150,4,"ahh . still , another stone set on the road to payoff . i wish you the best !",wishing,confident
2052,46151,1,"i was walking through walmart and noticed people staring . i went to the bathroom and to check my clothing and i had a huge brown stain on my rear ! i sat in chocolate , i was moritified",embarrassed,embarrassed
2053,46151,2,that must of been horrible .,acknowledging,embarrassed
2054,46151,3,"i can not stop thinking about it . i keep replaying the scene in my head , it was so bad .",nostalgic,embarrassed
2055,46151,4,i am sure people forgot already .,agreeing,embarrassed
2056,46152,1,as we were driving on the highway we got caught in a big storm .,terrified,terrified
2057,46152,2,thats scary . did you have to pull over ?,questioning,terrified
2058,46152,3,no we kept driving but the rain was real bad and trucks were swerving .,neutral,terrified
2059,46152,4,i take it you made it out safe beacuse we 're here chatting,trusting,terrified
2060,46153,1,the rain today is frustrating,afraid,annoyed
2061,46153,2,we have been getting a lot of rain as well . i have to mow my lawn so much .,annoyed,annoyed
2062,46153,3,im not a fan of it at all,agreeing,annoyed
2063,46153,4,yeah i know what you mean . i can not wait for the rainy season to end .,agreeing,annoyed
2064,46154,1,i went for a run last month and the most unexpected thing happened to me .,surprised,surprised
2065,46154,2,oh yes ? what happened ?,questioning,surprised
2066,46155,1,ordered a new pair of headphones online . they are a really high end pair so i am very excited to finally get them .,excited,anticipating
2067,46155,2,that is exciting ! there is nothing like listening to your favorite music with great headphones,acknowledging,anticipating
2068,46155,3,"yeah , it really is a day and night difference . let 's you appreciate the intricacies of a song much better .",agreeing,anticipating
2069,46155,4,i agree 100 % . sounds like it is time to start downloading some new tunes to test out !,agreeing,anticipating
2070,46156,1,i saw a video game trailer recently that really brought me back !,nostalgic,nostalgic
2071,46156,2,yeah ? which game was it for ?,questioning,nostalgic
2072,46157,1,i keep remembering my old college days,neutral,nostalgic
2073,46157,2,oh ? what about them ?,questioning,nostalgic
2074,46158,1,i have a fear for roller coaster but i let my siblings talk me into getting on one last night .,terrified,anxious
2075,46158,2,roller coasters are scary for me . how was it for you ?,questioning,anxious
2076,46158,3,fun but scary i could not wait for it to end lol had my eyes closed most of the ride .,afraid,anxious
2077,46158,4,i am the same way haha . but how was it fun if you have your eyes closed the whole time ? !,neutral,anxious
2078,46159,1,i can never thank my mom enough .,grateful,grateful
2079,46159,2,why ? what did she do ?,questioning,grateful
2080,46160,1,i just moved into my new house and i am having a cockroach problem .,disgusted,disgusted
2081,46160,2,that really sucks ! what do you have to do ?,questioning,disgusted
2082,46160,3,"i am just using raid right now , but i will call an exterminator tomorrow . i hate bugs so i am freaking out a little bit .",afraid,disgusted
2083,46160,4,i do too . i am so sorry you are going through this,sympathizing,disgusted
2084,46161,1,one time my family went out to vacation and i was home alone with no friends,lonely,lonely
2085,46161,2,"oh no , they went on vacation without you ? ?",questioning,lonely
2086,46162,1,i feel very blessed that i have been able to live around the world my whole life . now i am settled in one place for awhile .,grateful,grateful
2087,46162,2,that is very cool . what took you all around the world ? what was your favourite place ?,questioning,grateful
2088,46163,1,when my son was born it felt like i had everything i needed in life .,content,content
2089,46163,2,i bet that was a wonderful day,acknowledging,content
2090,46163,3,"it really was , my life finally felt complete .",content,content
2091,46163,4,i am very happy for you,apprehensive,content
2092,46164,1,i play some competitive video games and i think i am pretty good at one of them .,confident,proud
2093,46164,2,i love to play madden .,neutral,proud
2094,46165,1,i have a solo trip coming up . i am going to colorado to climb mt . elbert solo . it is the tallest mountain in the united states .,afraid,afraid
2095,46165,2,"i love colorado , my favorite state .",faithful,afraid
2096,46165,3,"yes me two . i used to live in colorado . i have not been up a mountain that big in years , i am getting the belly butterfly 's .",afraid,afraid
2097,46165,4,i wish i could live there .,apprehensive,afraid
2098,46166,1,"i ate 3 pizzas just earlier and i feel so good and relaxed now , almost tranquility",content,content
2099,46166,2,"i think i am missing something , you said you feel more that ok after 3 pizzas ? ? ?",questioning,content
2100,46167,1,one time i bought a scratch lottery ticket and won $ 20 !,disappointed,joyful
2101,46167,2,that is awesome ! it would be amazing to win a million one day . one can dream .,acknowledging,joyful
2102,46168,1,"i got passed over for a promotion at work last week , even thought i had more experience than the other applicants .",disappointed,disappointed
2103,46168,2,"that is not good , have you expressed your feelings to your boss ?",questioning,disappointed
2104,46168,3,"i did , and it looks like i may be looking for a new job soon as they want to take the company in a new direction .",apprehensive,disappointed
2105,46168,4,"well i hope everything goes well for you , you will sure find something fitting for you dont worry",consoling,disappointed
2106,46169,1,i am eagerly anticipating the break from the routine of business,anticipating,anticipating
2107,46169,2,yeah ? what is changing ?,questioning,anticipating
2108,46169,3,i am going on a holiday soon !,afraid,anticipating
2109,46169,4,brilliant . here are you going ?,questioning,anticipating
2110,46170,1,i feel so happy to live out in the country . nature is the most beautiful thing to experience everyday !,grateful,grateful
2111,46170,2,that sounds so nice ! are you very far from grocery stores and stuff ?,acknowledging,grateful
2112,46170,3,only about a 30 minute drive . not to close and not to far . but we grow some of our food here and we have cows and chickens too .,content,grateful
2113,46170,4,"yeah , that is not too bad at all ! sounds idyllic !",acknowledging,grateful
2114,46171,1,i am currently waiting to receive my security deposit back from my old apartment .,anticipating,anticipating
2115,46171,2,why hasnt it already been returned ?,questioning,anticipating
2116,46171,3,"they said it takes up to 30 days , and it is only been a few weeks .",apprehensive,anticipating
2117,46171,4,"if you live in america and they fail to return it in a timely manner , i hear you can go to small claims and get 3x the amount awarded to you",angry,anticipating
2118,46171,5,"wow , that is good to know .",acknowledging,anticipating
2119,46171,6,"yeah r/legaladvice has a lot of posts like that so its something that stuck to me , pretty neat to know that landlords cant just scam you",acknowledging,anticipating
2120,46172,1,my little brother graduated not too long ago . he had to work hard but made it through it .,proud,proud
2121,46172,2,i am so glad to hear that . did he find a job ?,encouraging,proud
2122,46173,1,i love to volunteer for others,neutral,caring
2123,46173,2,"that is excellent ! i wish i had the courage to do so , too .",impressed,caring
2124,46173,3,you should try ! it is fun !,acknowledging,caring
2125,46173,4,i think it would be fun to help someone build a house .,acknowledging,caring
2126,46174,1,"my current job is not working out , so i have applied to several others .",hopeful,hopeful
2127,46174,2,i would just quit and live off the government .,content,hopeful
2128,46175,1,hello,devastated,embarrassed
2129,46175,2,hello how are you and what is your story chat about today ?,questioning,embarrassed
2130,46176,1,"i decided to go a new route home from school today , but it did not turn out as planned .",disappointed,apprehensive
2131,46176,2,"uhoh , did you get lost ?",questioning,apprehensive
2132,46177,1,each day waking up i can not believe how lucky am i just to be alive .,grateful,grateful
2133,46177,2,that is a great outlook i think . we often lose focus of that very important fact .,hopeful,grateful
2134,46178,1,i appreciated all the help i got from my friends last week,grateful,grateful
2135,46178,2,friends can be so awesome !,questioning,grateful
2136,46179,1,we order chinese food last . the order was completely wrong but the lady seemed very helpful when we called .,trusting,hopeful
2137,46179,2,"that sucks , sorry to hear that . did you get a refund ?",sympathizing,hopeful
2138,46179,3,we did not get a refund but they were able to fix the order . i was really craving chinese !,grateful,hopeful
2139,46179,4,hopefully they get your order correct the next time you order there !,encouraging,hopeful
2140,46180,1,i had a great breakfast this morning . it was delicious and i felt very happy and relaxed .,content,content
2141,46180,2,nice ! what did you have ? i am planning to serve breakfast for dinner tonight .,acknowledging,content
2142,46181,1,my husband was just sent to iraq and i already miss him so much .,lonely,lonely
2143,46181,2,"oh my goodness , is he with the armed forces ?",questioning,lonely
2144,46182,1,i was scared when i was in a wreck .,afraid,terrified
2145,46182,2,serious ? why are you scared when you are in a wreck ?,questioning,terrified
2146,46182,3,i was on an overpass and did not want to fall off .,apprehensive,terrified
2147,46182,4,"wow , you really have to be careful dear .",acknowledging,terrified
2148,46183,1,"i studied really hard for my math test last week , so i knew i would ace it .",prepared,confident
2149,46183,2,math is a tough subject . good for you .,wishing,confident
2150,46183,3,"i know , i feel like i can solve math problems that even einstein could not solve .",confident,confident
2151,46183,4,being good at math will open lots of opportunities for you . keep at it .,hopeful,confident
2152,46184,1,"i recently got great news , medically .",hopeful,grateful
2153,46184,2,"thats good , i am not sure if i can ask what happened ?",questioning,grateful
2154,46184,3,"i am glad you did ! i had a tumor removed , and it was not cancerous !",grateful,grateful
2155,46184,4,"oh wow , i am glad that you are okay .",sympathizing,grateful
2156,46185,1,my guinea pig had 5 babies but all of them died . i do not know why ...,sad,sad
2157,46185,2,that is so sad . i hate it when pets die .,wishing,sad
2158,46185,3,"yeah , it is terrible . i just wish i knew why but oh well . she will have more babies in a couple months .",neutral,sad
2159,46185,4,yes . they do like to have lots of babies,agreeing,sad
2160,46186,1,my husband 's been searching for a professional job but can not seem to land one after interviewing .,jealous,anticipating
2161,46186,2,did he try to get another diploma in this profession area ?,questioning,anticipating
2162,46187,1,about 6 years ago i was diagnosed with cancer .,devastated,afraid
2163,46187,2,"ohh , i so sorry .",sympathizing,afraid
2164,46187,3,"thank you , it was a very scary situation to be in .",acknowledging,afraid
2165,46187,4,hope you are doing better . i 'll pray for you .,consoling,afraid
2166,46188,1,we have to stay positive through all the things that happen in the world .,hopeful,faithful
2167,46188,2,i completely agree . we must have positive thoughts at all times .,agreeing,faithful
2168,46189,1,i spent two hours studying material for an interview .,prepared,prepared
2169,46189,2,did it help ?,questioning,prepared
2170,46189,3,"definitely . i aced it , and now i am officially in a trial period !",confident,prepared
2171,46189,4,congrats ! i hope it works out,questioning,prepared
2172,46190,1,my friends girlfriend kissed me at a party last week . it is been weighing heavy on my mind . should i tell him ?,guilty,guilty
2173,46190,2,why did you wait a week ? tell her to tell him,questioning,guilty
2174,46191,1,"i am so happy , my jalapeno plants are producing so many peppers .",joyful,joyful
2175,46191,2,that is great news ! congrats ! my garden is not doing great this year . do you grow anything else ?,wishing,joyful
2176,46192,1,some guy threw up on the street last night right before me .. i was grossed out,disgusted,disgusted
2177,46192,2,"yuck , that is terrible . i would be grossed out too . what did you do ?",disgusted,disgusted
2178,46193,1,i made it on time to the bus stop .,embarrassed,joyful
2179,46193,2,that is good . where you running late,confident,joyful
2180,46193,3,i was running late and so did the bus .,embarrassed,joyful
2181,46193,4,that sucks . i hate when i am running late i always feel behind,angry,joyful
2182,46194,1,man i felt good when i applied for my job !,confident,confident
2183,46194,2,how did it go ? that is an anxiety-inducing but hopeful situation !,questioning,confident
2184,46195,1,4,devastated,guilty
2185,46195,2,i did not understand you,terrified,guilty
2186,46196,1,i really love being in the great outdoors with my family !,joyful,grateful
2187,46196,2,oh yea ? where are you guys ? in the mountains ? camping ?,questioning,grateful
2188,46197,1,i care a lot about my family and always want them to be happy,caring,caring
2189,46197,2,that is good ! you are awesome ! family is what is important,acknowledging,caring
2190,46198,1,i felt lonely because i have never been left all by myself before,lonely,lonely
2191,46198,2,you should find something interesting to do .,suggesting,lonely
2192,46198,3,like what,terrified,lonely
2193,46198,4,"go hand out with friends or host a night over sleep , that would be fun .",acknowledging,lonely
2194,46199,1,i was out of school for over a year and thought i forgot everything before taking this big test,anxious,confident
2195,46199,2,you would be so suprised at how much stays all the way in the nooks and crannies of your brain when you take a break !,surprised,confident
2196,46199,3,i know it was nerve wrecking but studying all the time and i mean al the time paid off,neutral,confident
2197,46199,4,"im glad it paid off for you , you must be super proud !",acknowledging,confident
2198,46200,1,we went camping in the mountain . we did not know it was bear season . there were a lot of hunters and hunting dogs in the area . they were chasing the bears into one area,afraid,afraid
2199,46200,2,i would be so scared . i think i might have to leave . did the bears bother anyone ?,afraid,afraid
2200,46200,3,"luckily , the hunters kept them around a mile from camp . it was still very hard to sleep ! we heard dogs barking at the bears all night !",afraid,afraid
2201,46200,4,were you in a tent or a camper ? i hope you kept your food locked up tightly .,questioning,afraid
2202,46201,1,tomorrow is my first university day and i am very nervous,apprehensive,apprehensive
2203,46201,2,"its not so bad , it can be intimidating but you just need to figure out the campus layout and classes but its very smooth from there",neutral,apprehensive
2204,46202,1,"when i went for shopping i parked my car at a no parking zone which i am not aware , police approached the car and was about to tow it away",furious,grateful
2205,46202,2,oh no ! those can be difficult to spot sometimes .,neutral,grateful
2206,46203,1,i was sad when i had to put my dog down last month,disappointed,sad
2207,46203,2,"oh no , i am so so sorry . i have always had at least one pet throughout my life , and they are truly part of the family .",sympathizing,sad
2208,46203,3,they are very much family . i can not believe we get so attached .,sentimental,sad
2209,46203,4,"yes , they are honestly more dear to me than my friends . i hope you are doing okay - i am sure your dog was very loved and had a wonderful life , so try to take comfort in that .",consoling,sad
2210,46204,1,"since most of my family is either dead or lives a few states away , i usually spend thanksgiving alone . it sucks sometimes .",lonely,lonely
2211,46204,2,"ohh , i feel sorry for you",sympathizing,lonely
2212,46204,3,"oh do not feel bad , i live a lovely life and have many friends . it is just that they usually go home to their own families that time of year .",sentimental,lonely
2213,46204,4,"ohh , that is bad . you can always skype your family !",acknowledging,lonely
2214,46205,1,"last month , a buddy of mine bought a scratch off ticket and won $ 4500 . i never win anything when i buy them .",jealous,jealous
2215,46205,2,wow ! ! that is crazy . i am like that though . i never win anything either,surprised,jealous
2216,46205,3,"i mean i am happy for him and all , but i would n't mind some found money either .",jealous,jealous
2217,46205,4,haha right ! maybe you should buy a few and see what happens . you cant win if you do not play,suggesting,jealous
2218,46206,1,"i remember the first i went to a theme park . i had been planning on the way there not to go on any roller coasters , but just being there changed my mind quickly .",excited,excited
2219,46206,2,"oh man , i can relate , that feeling of anxiety before you get there really turns around when you get caught up in the moment",agreeing,excited
2220,46207,1,my neighbor sits out on his balcony butt naked sometimes .,disgusted,disgusted
2221,46207,2,that sounds pretty disturbing . have you called the cops ?,questioning,disgusted
2222,46207,3,no but that might be a good idea . it is just an awkward and gross situation .,suggesting,disgusted
2223,46207,4,i bet . i wonder what he is thinking .,encouraging,disgusted
2224,46208,1,i had a great time hiking with my family and dog recently ! do you like nature ?,joyful,joyful
2225,46208,2,i do . it feels great to get out into nature does not it ?,questioning,joyful
2226,46208,3,yeah i always enjoy hiking in the mountains or just going to the beach .,agreeing,joyful
2227,46208,4,the beach is my most favorite place to go .,joyful,joyful
2228,46209,1,i have just won the lottery !,anxious,excited
2229,46209,2,congratulations . how much did you win ?,wishing,excited
2230,46209,3,"about 10 billion dollars , i cant wait to tell everyone and the internet and the world !",anticipating,excited
2231,46209,4,that is a lot of money . can i have some of that ?,questioning,excited
2232,46210,1,my girlfriends aunt just died . she wasnt close to her but is still devastated because of the impact it had on her sister . i am doing whatever i can to help them both .,caring,caring
2233,46210,2,sometimes deaths affect us even when we 're not really close .,sad,caring
2234,46210,3,thats very true . i know she feels bad for not keeping as close contact as she could have with her aunt now .,agreeing,caring
2235,46210,4,guilt can be a terrible thing to live with .,disgusted,caring
2236,46211,1,i feel happy to know that god has got my back and i do not have to worry about anything .,content,content
2237,46211,2,"i am right there with you ! god is good and wow , he 's been with me through so much hardship . i am so happy you feel the same way .",trusting,content
2238,46212,1,"last year , during the spring , extremely heavy rainfall caused our basement to become flooded .",terrified,devastated
2239,46212,2,"oh man ! i have been there , i hope you did not have anything special down there ? ?",questioning,devastated
2240,46213,1,i got a threatening phone call ... and now i am scared .,afraid,afraid
2241,46213,2,can you report the caller ?,questioning,afraid
2242,46213,3,"i should be able to . i recognized the voice , it is someone that i used to know .",confident,afraid
2243,46213,4,"be sure to do it , otherwise they could keep harassing you",consoling,afraid
2244,46214,1,i have faith that i will get pregnant soon . why is it so hard ? is not that what a women 's body is built to do ?,trusting,trusting
2245,46214,2,"maybe it isnt your body , but also your partners ! something to check into to see which end its coming from , but none the less it will happen !",suggesting,trusting
2246,46214,3,"yeah , more people are having these issues these days . i think it may be true that someone may be poisoning us through the water and food or something ! it is a scary world !",terrified,trusting
2247,46214,4,"it is hard to trust anything , even the oatmeal recently was put on the news that its high in cancer causing pest spray .",trusting,trusting
2248,46215,1,so my childhood dog died last week . my mother called me with the news .,devastated,sad
2249,46215,2,"oh so sad , what happened to it",sympathizing,sad
2250,46215,3,he died of old age . he could barely walk so they put him down . yeah pretty bad news . it made my day blue,devastated,sad
2251,46215,4,it must must a very much hard time for you and your family,acknowledging,sad
2252,46215,5,yes it is . he is in a better place now .,agreeing,sad
2253,46215,6,"yes , he be rest in peace",confident,sad
2254,46216,1,i was watching tv and saw people with a happy family . it breaks my heart .,sentimental,jealous
2255,46216,2,you are having trouble with family ?,agreeing,jealous
2256,46217,1,im feeling blue because my days and nights are mixed up,sad,sad
2257,46217,2,that really sucks . have you tried taking some melatonin ?,questioning,sad
2258,46217,3,i have tried taking benadryl and some other sleep aid . i should try melatonin .,suggesting,sad
2259,46217,4,"yeah , it works wonders for me when i can not sleep .",acknowledging,sad
2260,46218,1,i am really disappointed in my son 's actions that i was told about .,disappointed,disappointed
2261,46218,2,what did he do ?,questioning,disappointed
2262,46219,1,my daughter is very smart . she learns things really quickly .,proud,impressed
2263,46219,2,thats great .,questioning,impressed
2264,46220,1,two weeks back i celebrated my birthday and do you know what my office colleagues planed for me,surprised,impressed
2265,46220,2,were you suprised that they did this for you ?,surprised,impressed
2266,46220,3,yes and i am quiet happy that they also brought my wife who stays in london for party to surprise me,surprised,impressed
2267,46220,4,wow ! how happy you must be . i be that day brought you lost of excitement .,acknowledging,impressed
2268,46220,5,yes it took me with a surprise how well my colleagues planned for me,surprised,impressed
2269,46220,6,you must have great co workers . i bet your happy everyday you go to work,joyful,impressed
2270,46221,1,"we recently celebrated my son 's birthday , and had a big party .",joyful,proud
2271,46221,2,oh yeah that must have been a good time,acknowledging,proud
2272,46222,1,"i was channel surfing and ran across the old batman tv show , brought back memories .",nostalgic,nostalgic
2273,46222,2,that is cool ! i love flash backs from the past especially when it comes to television . i sometimes watch old shows on youtube that i used to watch as a kid . love it !,nostalgic,nostalgic
2274,46222,3,"same here , i loved watching batman as a kid and could not wait to get home from school to watch it .",neutral,nostalgic
2275,46222,4,i used to watch the wonder years after school . i love watching it until this very day .,nostalgic,nostalgic
2276,46223,1,i love to play lottery scratch offs ! i once won 4000 on one .,joyful,anticipating
2277,46223,2,"wow , lucky you . i play those once in a year only",encouraging,anticipating
